event_id,sig,eps
0,2.600000E-01,9.832809E-02
1,2.600000E-01,6.795598E-01
2,2.600000E-01,-8.221258E-02
3,2.600000E-01,5.988770E-02
4,2.600000E-01,3.328306E-01
5,2.600000E-01,-7.730292E-01
6,2.600000E-01,-1.167575E-01
7,2.600000E-01,-7.441885E-01
8,2.600000E-01,-6.659028E-01
9,2.600000E-01,-9.940209E-01
10,2.600000E-01,-5.191742E-01
11,2.600000E-01,-5.056499E-01
12,2.600000E-01,2.780193E-02
13,2.600000E-01,1.204343E-01
14,2.600000E-01,5.863056E-01
15,2.600000E-01,-2.274242E-02
16,2.600000E-01,7.297940E-01
17,2.600000E-01,-1.805533E-01
18,2.600000E-01,4.316268E-01
19,2.600000E-01,9.040380E-02
20,2.600000E-01,2.135066E-01
21,2.600000E-01,-4.036120E-01
22,2.600000E-01,8.371345E-01
23,2.600000E-01,4.791680E-01
24,2.600000E-01,-6.493644E-01
25,2.600000E-01,6.410339E-02
26,2.600000E-01,9.881814E-01
27,2.600000E-01,-8.700172E-01
28,2.600000E-01,-3.440956E-01
29,2.600000E-01,4.245037E-01
30,2.600000E-01,-8.945011E-01
31,2.600000E-01,4.354987E-01
32,2.600000E-01,1.259745E-01
33,2.600000E-01,4.075093E-01
34,2.600000E-01,8.709721E-02
35,2.600000E-01,8.415360E-01
36,2.600000E-01,-2.659469E-01
37,2.600000E-01,1.277827E-01
38,2.600000E-01,-8.657187E-01
39,2.600000E-01,9.156466E-02
40,2.600000E-01,-1.383791E-01
41,2.600000E-01,9.535706E-01
42,2.600000E-01,8.567607E-01
43,2.600000E-01,-6.649002E-01
44,2.600000E-01,-8.887608E-01
45,2.600000E-01,-7.029648E-01
46,2.600000E-01,-5.526791E-01
47,2.600000E-01,3.972339E-01
48,2.600000E-01,7.532840E-02
49,2.600000E-01,5.980156E-02
50,2.600000E-01,-6.072335E-02
51,2.600000E-01,-9.812882E-01
52,2.600000E-01,-1.850582E-01
53,2.600000E-01,9.970094E-01
54,2.600000E-01,5.788637E-01
55,2.600000E-01,1.250076E-01
56,2.600000E-01,-5.452859E-01
57,2.600000E-01,7.962274E-01
58,2.600000E-01,-1.301696E-01
59,2.600000E-01,2.056388E-01
60,2.600000E-01,-5.321394E-01
61,2.600000E-01,-2.986009E-01
62,2.600000E-01,-2.685153E-01
63,2.600000E-01,-1.810907E-01
64,2.600000E-01,-9.391271E-01
65,2.600000E-01,2.779308E-01
66,2.600000E-01,-5.986425E-01
67,2.600000E-01,1.777033E-01
68,2.600000E-01,2.060812E-01
69,2.600000E-01,3.454115E-01
70,2.600000E-01,-3.639341E-01
71,2.600000E-01,-3.637498E-01
72,2.600000E-01,4.522271E-01
73,2.600000E-01,-1.924578E-01
74,2.600000E-01,-6.349199E-01
75,2.600000E-01,7.609954E-01
76,2.600000E-01,-9.637456E-01
77,2.600000E-01,7.187381E-01
78,2.600000E-01,-3.633389E-01
79,2.600000E-01,-2.036252E-01
80,2.600000E-01,9.408228E-01
81,2.600000E-01,-1.085765E-01
82,2.600000E-01,3.782575E-01
83,2.600000E-01,-1.505011E-01
84,2.600000E-01,7.800407E-01
85,2.600000E-01,3.848990E-01
86,2.600000E-01,-3.304717E-02
87,2.600000E-01,-7.852535E-01
88,2.600000E-01,-2.355156E-01
89,2.600000E-01,-1.607496E-02
90,2.600000E-01,-3.787242E-01
91,2.600000E-01,5.931329E-02
92,2.600000E-01,-5.192826E-01
93,2.600000E-01,-9.703659E-03
94,2.600000E-01,4.794221E-02
95,2.600000E-01,3.011523E-01
96,2.600000E-01,4.330442E-01
97,2.600000E-01,4.042911E-01
98,2.600000E-01,-1.302237E-01
99,2.600000E-01,-7.544804E-02
100,2.600000E-01,6.902750E-01
101,2.600000E-01,-2.370042E-01
